GSL_NEW/kep4/kep4_signer3_rep3_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/kep4/kep4_signer3_rep3_sentences/sentences0018|ΓΕΙΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0006|ΕΝΤΑΞΕΙ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0008|ΦΥΣΙΚΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/kep4/kep4_signer3_rep4_sentences/sentences0018|ΓΕΙΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0006|ΕΝΤΑΞΕΙ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0008|ΦΥΣΙΚΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/kep4/kep4_signer3_rep5_sentences/sentences0018|ΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΝΟΣΟΚΟΜΕΙΟ ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0011|ΟΚ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0013|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0021|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/kep5/kep5_signer3_rep3_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0011|ΟΚ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0013|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0021|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/kep5/kep5_signer3_rep4_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0011|ΟΚ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0013|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0021|ΚΑΛΟ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/kep5/kep5_signer3_rep5_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0005|ΟΧΙ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0007|ΝΑΙ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/health1/health1_signer3_rep3_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0005|ΟΧΙ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0007|ΝΑΙ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
